layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms);
/layer2/layer2.2/conv1/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;0.972;0.972;
/layer2/layer2.2/relu/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer2/layer2.2/conv2/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_f32;1.952;1.952;
/layer2/layer2.2/relu_1/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer2/layer2.2/conv3/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;1.005;1.005;
/layer2/layer2.2/Add;NOT_RUN;Add;undef;0.000;0.000;
/layer2/layer2.2/relu_2/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer2/layer2.3/conv1/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;0.970;0.970;
/layer2/layer2.3/relu/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer2/layer2.3/conv2/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_f32;1.986;1.986;
/layer2/layer2.3/relu_1/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer2/layer2.3/conv3/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;0.999;0.999;
/layer2/layer2.3/Add;NOT_RUN;Add;undef;0.000;0.000;
/layer2/layer2.3/relu_2/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer3/layer3.0/conv1/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;1.807;1.807;
/layer3/layer3.0/relu/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer3/layer3.0/conv2/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_f32;1.964;1.964;
/layer3/layer3.0/relu_1/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer3/layer3.0/downsample/downsample.0/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;1.881;1.881;
/layer3/layer3.0/conv3/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;1.002;1.002;
/layer3/layer3.0/Add;NOT_RUN;Add;undef;0.000;0.000;
/layer3/layer3.0/relu_2/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer3/layer3.1/conv1/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;0.987;0.987;
/layer3/layer3.1/relu/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer3/layer3.1/conv2/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_f32;1.909;1.909;
/layer3/layer3.1/relu_1/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer3/layer3.1/conv3/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;0.996;0.996;
/layer3/layer3.1/Add;NOT_RUN;Add;undef;0.000;0.000;
/layer3/layer3.1/relu_2/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer3/layer3.2/conv1/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;0.984;0.984;
/layer3/layer3.2/relu/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer3/layer3.2/conv2/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_f32;1.901;1.901;
/layer3/layer3.2/relu_1/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer3/layer3.2/conv3/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;0.996;0.996;
/layer3/layer3.2/Add;NOT_RUN;Add;undef;0.000;0.000;
/layer3/layer3.2/relu_2/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer3/layer3.3/conv1/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;0.978;0.978;
/layer3/layer3.3/relu/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer3/layer3.3/conv2/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_f32;1.910;1.910;
/layer3/layer3.3/relu_1/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer3/layer3.3/conv3/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;0.985;0.985;
/layer3/layer3.3/Add;NOT_RUN;Add;undef;0.000;0.000;
/layer3/layer3.3/relu_2/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer3/layer3.4/conv1/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;0.982;0.982;
/layer3/layer3.4/relu/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer3/layer3.4/conv2/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_f32;1.889;1.889;
/layer3/layer3.4/relu_1/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer3/layer3.4/conv3/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;0.990;0.990;
/layer3/layer3.4/Add;NOT_RUN;Add;undef;0.000;0.000;
/layer3/layer3.4/relu_2/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer3/layer3.5/conv1/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;0.976;0.976;
/layer3/layer3.5/relu/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer3/layer3.5/conv2/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_f32;1.905;1.905;
/layer3/layer3.5/relu_1/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer3/layer3.5/conv3/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;0.982;0.982;
/layer3/layer3.5/Add;NOT_RUN;Add;undef;0.000;0.000;
/layer3/layer3.5/relu_2/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer4/layer4.0/conv1/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;1.816;1.816;
/layer4/layer4.0/relu/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer4/layer4.0/conv2/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_f32;2.078;2.078;
/layer4/layer4.0/relu_1/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer4/layer4.0/downsample/downsample.0/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;1.977;1.977;
/layer4/layer4.0/conv3/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;1.048;1.048;
/layer4/layer4.0/Add;NOT_RUN;Add;undef;0.000;0.000;
/layer4/layer4.0/relu_2/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer4/layer4.1/conv1/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;1.030;1.030;
/layer4/layer4.1/relu/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer4/layer4.1/conv2/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_f32;1.931;1.931;
/layer4/layer4.1/relu_1/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer4/layer4.1/conv3/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;1.056;1.056;
/layer4/layer4.1/Add;NOT_RUN;Add;undef;0.000;0.000;
/layer4/layer4.1/relu_2/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer4/layer4.2/conv1/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;1.032;1.032;
/layer4/layer4.2/relu/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer4/layer4.2/conv2/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_f32;1.919;1.919;
/layer4/layer4.2/relu_1/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/layer4/layer4.2/conv3/Conv/WithoutBiases;EXECUTED;Convolution;brgconv_avx2_1x1_f32;1.065;1.065;
/layer4/layer4.2/Add;NOT_RUN;Add;undef;0.000;0.000;
/layer4/layer4.2/relu_2/Relu;NOT_RUN;Relu;undef;0.000;0.000;
/avgpool/GlobalAveragePool;EXECUTED;ReduceMean;jit_avx2_f32;0.074;0.074;
/avgpool/GlobalAveragePool_acdb_abcd_/Flatten;NOT_RUN;Reorder;reorder_f32;0.000;0.000;
/Flatten;NOT_RUN;Reshape;unknown_f32;0.000;0.000;
prob;EXECUTED;FullyConnected;brgemm_avx2_f32;0.370;0.370;
prob/sink_port_0;NOT_RUN;Result;unknown_f32;0.000;0.000;
Total;;;;74.899;74.899;

